tempo (s); pos_x (m); pos_y (m); altitude (m); velocidade (m/s); fator_carga;
0;-0,0605816960334778;-2,13831663131714E-07;0,0058396577835083;0,0122879512608051;1,744405E-06;
0,02;-0,0605056166648865;-2,36257910728455E-06;0,00524382591247559;0,0248916730284691;3,483309E-05;
0,3533334;-0,057234513759613;-7,12722539901733E-06;-0,00785481929779053;0,0021376758813858;1,428557E-05;
0,5766644;-0,0570138454437256;2,82973051071167E-06;-0,00837615728378296;0,000995397567749023;1,54845E-06;
0,6535295;-0,0570443034172058;7,24419951438904E-06;-0,00827956199645996;0,00080488808453083;1,420316E-06;
0,6846309;-0,0570598244667053;7,12797045707703E-06;-0,00824027061462402;0,000689980294555426;1,489466E-06;
0,7178378;-0,0570708632469177;7,78064131736755E-06;-0,00820430517196655;0,00137896910309792;1,571757E-06;
0,7515178;-0,0571123719215393;8,51079821586609E-06;-0,00815680027008057;0,00158569980412722;1,565101E-06;
0,7851408;-0,0571451902389526;7,64206051826477E-06;-0,00812463760375976;0,00131262606009841;1,655934E-06;
0,8186815;-0,0571593165397644;7,08103179931641E-06;-0,0081019401550293;0,000459048338234425;1,646227E-06;
0,8514385;-0,0571951985359192;7,0817768573761E-06;-0,00807427167892456;0,00114722698926926;1,635764E-06;
0,8844594;-0,0572135329246521;6,71073794364929E-06;-0,00806121826171875;0,00123706236481667;1,78813E-06;
0,9195492;-0,0572085738182068;5,13419508934021E-06;-0,00805671215057373;0,000201375666074455;1,775573E-06;
0,9522243;-0,0571936368942261;4,8324465751648E-06;-0,00805518627166748;0,000116045854520053;2,005708E-06;
0,9858479;-0,0571814179420471;7,08922743797302E-06;-0,00805565118789673;0,00180585011839867;1,665438E-06;
1,020076;-0,0571857094764709;8,1188976764679E-06;-0,00805472135543823;9,19645419344306E-05;1,767043E-06;
1,054266;-0,0571986317634583;5,97089529037476E-06;-0,00805419683456421;0,000819223187863827;1,771386E-06;
1,086387;-0,0572044730186462;6,85378909111023E-06;-0,00805685520172119;0,000191471283324063;1,723177E-06;
1,11923;-0,0571807622909546;6,87167048454285E-06;-0,00806566476821899;0,000176632334478199;1,770053E-06;
1,152211;-0,0571548223495483;3,06814908981323E-06;-0,00807369947433472;0,00140268318355083;1,821913E-06;
1,185506;-0,0571204781532288;6,43283128738403E-06;-0,00808272361755371;0,000910779368132353;1,847534E-06;
1,219013;-0,0571319460868835;4,5284628868103E-06;-0,00808128118515015;0,000180535879917443;1,721511E-06;
1,252557;-0,0571578741073608;5,28618693351746E-06;-0,0080804705619812;0,000727501604706049;1,707113E-06;
1,286424;-0,057162606716156;9,11951065063477E-07;-0,00808391571044922;0,00015301441308111;1,765041E-06;
1,3189;-0,0571459174156189;5,88595867156982E-07;-0,00809067487716675;0,000220420933328569;1,964111E-06;
1,352526;-0,0571220993995667;2,36853957176208E-06;-0,00809776782989502;0,00145105076953769;1,740302E-06;
1,386776;-0,057150137424469;2,63825058937073E-06;-0,00809135437011719;0,00115938391536474;1,686165E-06;
1,419365;-0,0571378827095032;4,26024198532104E-06;-0,00809462070465088;0,000483024958521128;1,919125E-06;
1,452095;-0,0571439266204834;4,98145818710327E-06;-0,00809441804885864;0,00123392594978213;1,80671E-06;
1,485487;-0,057160484790802;6,09755516052246E-06;-0,00809098482131958;0,00149539094418287;1,728909E-06;
1,519561;-0,0572032332420349;8,6076557636261E-06;-0,00808428525924683;0,000791589450091124;1,66932E-06;
1,553137;-0,0571758270263672;8,9012086391449E-06;-0,0080951452255249;0,000241743214428425;2,067499E-06;
1,586313;-0,0571534156799316;7,40811228752136E-06;-0,00809991359710693;0,000894473772495985;1,994257E-06;
1,619125;-0,0571427345275879;5,8881938457489E-06;-0,00810065269470215;0,00114691229537129;1,72581E-06;
1,652634;-0,0571817874908447;8,48844647407532E-06;-0,00808894634246826;0,0028655419126153;1,690688E-06;
1,685793;-0,0571624755859375;7,73444771766663E-06;-0,00809473991394043;0,00101720951497555;2,058038E-06;
1,729148;-0,0571612238883972;7,45579600334168E-06;-0,00809440612792969;0,000204326910898089;1,813415E-06;
1,755045;-0,0571427464485168;1,0131299495697E-05;-0,00809792280197144;0,00110057005658746;1,90271E-06;
1,786989;-0,0571219325065613;7,88271427154541E-06;-0,00809963941574097;0,000131149007938802;1,841606E-06;
1,82073;-0,0571349024772644;1,30116939544678E-05;-0,00809346437454224;0,00114078931510448;1,772372E-06;
1,853231;-0,0571281790733337;1,37075781822205E-05;-0,00809351205825806;0,000965287163853645;1,882841E-06;
1,886966;-0,0571320652961731;1,71639025211334E-05;-0,00809065103530884;0,000469208508729935;1,712166E-06;
1,920496;-0,0571274638175964;1,59405171871185E-05;-0,00809102058410644;5,59503037948161E-05;1,957629E-06;
1,953581;-0,0571007490158081;1,81145966053009E-05;-0,00809550285339355;0,00150121860206127;1,699232E-06;
1,990616;-0,0570935130119324;1,58056616783142E-05;-0,00809375047683716;4,5644780038856E-05;1,746432E-06;
2,022011;-0,0570859670639038;1,58913433551788E-05;-0,00809251070022583;0,000718810921534896;1,780003E-06;
2,08581;-0,0570541620254517;1,66989862918854E-05;-0,00809392929077148;9,48557688388973E-05;1,724025E-06;
